FirstName,Surname,PositionsList,Team,Cost,PointsLastRound,TotalPoints,AveragePoints,AveragePointsPerDollar,TotalPointsPerDollar,GameweekWeighting,TransfersOut,YellowCards,GoalsConceded,GoalsConcededPoints,Saves,SavesPoints,GoalsScored,GoalsScoredPoints,ValueSeason,TransfersOutRound,PriceRise,PriceFallRound,LastSeasonPoints,PriceFall,ValueForm,PenaltiesMissed,Form,Bonus,FanRating,CleanSheets,CleanSheetPoints,Assists,SelectedByPercent,TransfersIn,OwnGoals,EAIndex,PenaltiesSaved,DreamteamCount,MinutesPlayed,TransfersInRound,PriceRiseRound,RedCards,BPS,NextFixture1,NextFixture2,NextFixture3,NextFixture4,NextFixture5,GW1Forecast,GW2Forecast,GW3Forecast,GW4Forecast,GW5Forecast,GW6Forecast,GW7Forecast,GW8Forecast,GW9Forecast,GW10Forecast,GW11Forecast,GW12Forecast,GW13Forecast,GW14Forecast,GW15Forecast,GW16Forecast,GW17Forecast,GW18Forecast,GW19Forecast,GW20Forecast,GW21Forecast,GW22Forecast,GW23Forecast,GW24Forecast,GW25Forecast,GW26Forecast,GW27Forecast,GW28Forecast,GW29Forecast,GW30Forecast,GW31Forecast,GW32Forecast,GW33Forecast,GW34Forecast,GW35Forecast,GW36Forecast,GW37Forecast,GW38Forecast,ICTIndex
,A.Armstrong,FWD,SOU,5500000,1,1,0.0263157894736842,4.78468899521531E-09,1.81818181818182E-07,0,2124,0,2,0,0,0,0,0,0.2,2124,0,0,1,0,0.2,0,1,0,0,0,0,0,0.8,2338,0,-1,0,0,45,2338,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,A.Doucoure,MID,EVE,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,661,0,1,0,0,0,0,0,0.4,661,0,0,2,0,0.4,0,2,0,0,0,0,0,0.3,749,0,-1,0,0,90,749,0,0,13,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0.1,0,0,3.8
Brenden,Aaronson,MID,LEE,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,1111,0,1,0,0,0,0,0,0.4,1111,0,0,2,0,0.4,0,2,0,0,0,0,0,1.1,3856,0,-1,0,0,84,3856,0,0,4,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0.1,0.1,0.1,0.1,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,2.2
,Adama,MID,WOL,5500000,0,0,0,0,0,0,2034,0,0,0,0,0,0,0,0,2034,0,0,0,0,0,0,0,0,0,0,0,0,0.2,123,0,-1,0,0,0,123,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Che,Adams,FWD,SOU,6500000,0,0,0,0,0,0,4033,0,0,0,0,0,0,0,0,4033,0,0,0,0,0,0,0,0,0,0,0,0,0.8,932,0,-1,0,0,0,932,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler,Adams,MID,LEE,5000000,1,1,0.0263157894736842,5.26315789473684E-09,2E-07,0,473,1,1,0,0,0,0,0,0.2,473,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,498,0,-1,0,0,90,498,0,0,7,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
,Adrian,GLK,LIV,4000000,0,0,0,0,0,0,1348,0,0,0,0,0,0,0,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0.8,999,0,-1,0,0,0,999,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nayef,Aguerd,DEF,WHU,5000000,0,0,0,0,0,0,1145,0,0,0,0,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0.1,84,0,-1,0,0,0,84,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rayan,Ait-Nouri,DEF,WOL,4500000,-1,-1,-0.0263157894736842,-5.84795321637427E-09,-2.22222222222222E-07,0,4241,0,2,0,0,0,0,0,-0.2,4241,0,0,-1,0,-0.2,0,-1,0,0,0,0,0,2,1700,1,-1,0,0,90,1700,0,0,11,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
Kristoffer,Ajer,DEF,BRE,4500000,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,-1,0,0,0,31,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nathan,Ake,DEF,MCI,5000000,0,0,0,0,0,0,1787,0,0,0,0,0,0,0,0,1787,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1538,0,-1,0,0,0,1538,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marc,Albrighton,MID,LEI,5000000,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0.1,437,0,-1,0,0,0,437,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trent,Alexander-Arnold,DEF,LIV,7500000,1,1,0.0263157894736842,3.50877192982456E-09,1.33333333333333E-07,0,30596,0,2,0,0,0,0,0,0.1,30596,0,0,1,0,0.1,0,1,0,0,0,0,0,58.7,12128,0,-1,0,0,90,12128,0,0,13,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
,Alisson,GLK,LIV,5500000,1,1,0.0263157894736842,4.78468899521531E-09,1.81818181818182E-07,0,24487,0,2,0,1,0,0,0,0.2,24487,0,0,1,0,0.2,0,1,0,0,0,0,0,19.9,6992,0,-1,0,0,90,6992,0,0,11,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8
,Allan,MID,EVE,5000000,0,0,0,0,0,0,749,0,0,0,0,0,0,0,0,749,0,0,0,0,0,0,0,0,0,0,0,0,0.2,602,0,-1,0,0,0,602,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Almiron,MID,NEW,5000000,3,3,0.0789473684210526,1.57894736842105E-08,6E-07,0,1711,0,0,0,0,0,0,0,0.6,1711,0,0,3,0,0.6,0,3,0,0,1,0,0,1.4,2777,0,-1,0,0,80,2777,0,0,16,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,8.6
Marcos,Alonso,DEF,CHE,5500000,0,0,0,0,0,0,18354,0,0,0,0,0,0,0,0,18354,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1317,0,-1,0,0,0,1317,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Julian,Alvarez,FWD,MCI,6500000,0,0,0,0,0,0,9191,0,0,0,0,0,0,0,0,9191,0,0,0,0,0,0,0,0,0,0,0,0,3.1,7732,0,-1,0,0,0,7732,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Steven,Alzate,MID,BHA,4500000,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0.2,641,0,-1,0,0,0,641,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Amad,MID,MUN,4500000,0,0,0,0,0,0,424,0,0,0,0,0,0,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0,0.2,758,0,-1,0,0,0,758,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daniel,Amartey,DEF,LEI,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,586,0,0,0,0,0,0,0,0.2,586,0,0,1,0,0.2,0,1,0,0,0,0,0,0.3,773,0,-1,0,0,45,773,0,0,9,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethan,Ampadu,DEF,CHE,4500000,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0.1,194,0,-1,0,0,0,194,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joachim,Andersen,DEF,CRY,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,4634,0,2,0,0,0,0,0,0.2,4634,0,0,1,0,0.2,0,1,0,0,0,0,0,2.8,3095,0,-1,0,0,90,3095,0,0,20,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
Elliot,Anderson,MID,NEW,4500000,0,0,0,0,0,0,408,0,0,0,0,0,0,0,0,408,0,0,0,0,0,0,0,0,0,0,0,0,0.2,676,0,-1,0,0,0,676,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Andre Gomes,MID,EVE,4500000,0,0,0,0,0,0,1550,0,0,0,0,0,0,0,0,1550,0,0,0,0,0,0,0,0,0,0,0,0,0.2,96,0,-1,0,0,0,96,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Andreas,MID,FUL,4500000,2,2,0.0526315789473684,1.16959064327485E-08,4.44444444444444E-07,0,7299,0,2,0,0,0,0,0,0.4,7299,0,0,2,0,0.4,0,2,0,0,0,0,0,25.1,27007,0,-1,0,0,88,27007,0,0,5,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0.1,3.2
Jaidon,Anthony,MID,BOU,5500000,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0.1,129,0,-1,0,0,0,129,0,0,0,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Michail,Antonio,FWD,WHU,7500000,0,0,0,0,0,0,9834,0,0,0,0,0,0,0,0,9834,0,0,0,0,0,0,0,0,0,0,0,0,5.1,8734,0,-1,0,0,0,8734,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameron,Archer,FWD,AVL,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,6402,0,0,0,0,0,0,0,0.2,6402,0,0,1,0,0.2,0,1,0,0,0,0,0,7.8,8449,0,-1,0,0,8,8449,0,0,3,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
Alphonse,Areola,GLK,WHU,4500000,0,0,0,0,0,0,1947,0,0,0,0,0,0,0,0,1947,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1880,0,-1,0,0,0,1880,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Aribo,MID,SOU,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,1141,0,4,0,0,0,0,0,0.4,1141,0,0,2,0,0.4,0,2,0,0,0,0,0,0.6,1039,0,-1,0,0,90,1039,0,0,5,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0.1,0,0,0,3.7
Kepa,Arrizabalaga,GLK,CHE,4500000,0,0,0,0,0,0,676,0,0,0,0,0,0,0,0,676,0,0,0,0,0,0,0,0,0,0,0,0,0.3,201,0,-1,0,0,0,201,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harry,Arter,MID,NFO,4500000,0,0,0,0,0,0,646,0,0,0,0,0,0,0,0,646,0,0,0,0,0,0,0,0,0,0,0,0,0.3,351,0,-1,0,0,0,351,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harrison,Ashby,DEF,WHU,4000000,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0,0.2,997,0,-1,0,0,0,997,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ludwig,Augustinsson,DEF,AVL,4500000,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0.1,127,0,-1,0,0,0,127,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brandon,Austin,GLK,TOT,4000000,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0.4,336,0,-1,0,0,0,336,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Taiwo,Awoniyi,FWD,NFO,6000000,1,1,7.23362913010526E-29,1.20560485501754E-35,1.66666666666667E-07,0,4159,0,1,0,0,0,0,0,0.2,4159,0,0,1,0,0.2,0,1,0,0,0,0,0,1.1,1019,0,-1,0,0,27,1019,0,0,6,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4
Jordan,Ayew,MID,CRY,5500000,2,2,0.0526315789473684,9.56937799043062E-09,3.63636363636364E-07,0,902,0,2,0,0,0,0,0,0.4,902,0,0,2,0,0.4,0,2,0,0,0,0,0,0.3,979,0,-1,0,0,90,979,0,0,5,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0.1,7.4
Luke,Ayling,DEF,LEE,4500000,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,-1,0,0,0,43,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cesar,Azpilicueta,DEF,CHE,5000000,7,7,0.184210526315789,3.68421052631579E-08,1.4E-06,0,2970,0,0,0,0,0,0,0,1.4,2970,0,0,7,0,1.4,0,7,1,0,1,0,0,1.6,6820,0,-1,0,0,90,6820,0,0,30,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,4.5
