,PredictedPointsThisRound,index,previous_FirstName,previous_Surname,previous_PositionsList,previous_Team,previous_Cost,previous_PointsLastRound,previous_TotalPoints,previous_AveragePoints,previous_AveragePointsPerDollar,previous_TotalPointsPerDollar,previous_GameweekWeighting,previous_TransfersOut,previous_YellowCards,previous_GoalsConceded,previous_GoalsConcededPoints,previous_Saves,previous_SavesPoints,previous_GoalsScored,previous_GoalsScoredPoints,previous_ValueSeason,previous_TransfersOutRound,previous_PriceRise,previous_PriceFallRound,previous_LastSeasonPoints,previous_PriceFall,previous_ValueForm,previous_PenaltiesMissed,previous_Form,previous_Bonus,previous_FanRating,previous_CleanSheets,previous_CleanSheetPoints,previous_Assists,previous_SelectedByPercent,previous_TransfersIn,previous_OwnGoals,previous_EAIndex,previous_PenaltiesSaved,previous_DreamteamCount,previous_MinutesPlayed,previous_TransfersInRound,previous_PriceRiseRound,previous_RedCards,previous_BPS,previous_NextFixture1,previous_NextFixture2,previous_NextFixture3,previous_NextFixture4,previous_NextFixture5,previous_GW1Forecast,previous_GW2Forecast,previous_GW3Forecast,previous_GW4Forecast,previous_GW5Forecast,previous_GW6Forecast,previous_GW7Forecast,previous_GW8Forecast,previous_GW9Forecast,previous_GW10Forecast,previous_GW11Forecast,previous_GW12Forecast,previous_GW13Forecast,previous_GW14Forecast,previous_GW15Forecast,previous_GW16Forecast,previous_GW17Forecast,previous_GW18Forecast,previous_GW19Forecast,previous_GW20Forecast,previous_GW21Forecast,previous_GW22Forecast,previous_GW23Forecast,previous_GW24Forecast,previous_GW25Forecast,previous_GW26Forecast,previous_GW27Forecast,previous_GW28Forecast,previous_GW29Forecast,previous_GW30Forecast,previous_GW31Forecast,previous_GW32Forecast,previous_GW33Forecast,previous_GW34Forecast,previous_GW35Forecast,previous_GW36Forecast,previous_GW37Forecast,previous_GW38Forecast,previous_ICTIndex,FullName,PointsLastRound
227,16,283,Dejan,Kulusevski,MID,TOT,8000000,13,13,0.342105263157895,4.27631578947368e-08,1.625e-06,0,6120,0,1,0,0,0,1,0,1.6,6120,0,0,13,0,1.6,0,13,3,0,0,0,1,7.2,66727,0,-1,0,1,85,66727,0,0,45,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.5,0.4,0.5,0.4,0.4,0.5,0.4,0.5,0.4,0.4,0.5,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4,15.3,Dejan Kulusevski,13
288,16,353,Aleksandar,Mitrovic,FWD,FUL,6500000,13,13,0.342105263157895,5.26315789473684e-08,2e-06,0,6748,0,2,0,0,0,2,0,2.0,6748,0,0,13,0,2.0,0,13,3,0,0,0,0,9.1,141890,0,-1,0,1,90,141890,0,0,57,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.5,0.4,0.5,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4,0.4,0.5,0.4,0.5,0.4,0.5,0.4,0.5,0.4,0.4,0.5,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.4,15.5,Aleksandar Mitrovic,13
355,12,447,Mohamed,Salah,MID,LIV,13000000,12,12,0.315789473684211,2.42914979757085e-08,9.23076923076923e-07,0,5696,0,2,0,0,0,1,0,0.9,5696,0,0,12,0,0.9,0,12,2,0,0,0,1,61.7,31825,0,-1,0,1,90,31825,0,0,34,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,8.5,Mohamed Salah,12
456,12,565,Oleksandr,Zinchenko,DEF,ARS,5000000,12,12,0.315789473684211,6.31578947368421e-08,2.4e-06,0,5910,0,0,0,0,0,0,0,2.4,5910,0,0,12,0,2.4,0,12,3,0,1,0,1,18.1,165868,0,-1,0,1,82,165868,0,0,38,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,8.5,Oleksandr Zinchenko,12
213,12,267,Lloyd,Kelly,DEF,BOU,4500000,12,12,0.315789473684211,7.01754385964912e-08,2.66666666666667e-06,0,652,0,0,0,0,0,0,0,2.7,652,0,0,12,0,2.7,0,12,3,0,1,0,1,0.3,6845,0,-1,0,1,90,6845,0,0,40,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,6.6,Lloyd Kelly,12
161,11,210,Pascal,Gro?,MID,BHA,5500000,11,11,0.289473684210526,5.26315789473684e-08,2e-06,0,203,0,0,0,0,0,2,0,2.0,203,0,0,11,0,2.0,0,11,0,0,0,0,0,0.2,355,0,-1,0,1,45,355,0,0,44,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,Pascal Gro?,11
400,10,497,Matt,Targett,DEF,NEW,5000000,8,8,0.210526315789474,4.21052631578947e-08,1.6e-06,0,1301,0,0,0,0,0,0,0,1.6,1301,0,0,8,0,1.6,0,8,2,0,1,0,0,1.3,1891,0,-1,0,0,90,1891,0,0,33,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,5.5,Matt Targett,8
111,10,146,Eric,Dier,DEF,TOT,5000000,8,8,0.210526315789474,4.21052631578947e-08,1.6e-06,0,3839,0,1,0,0,0,1,0,1.6,3839,0,0,8,0,1.6,0,8,0,0,0,0,0,3.9,11346,0,-1,0,0,90,11346,0,0,27,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,6.1,Eric Dier,8
356,10,448,William,Saliba,DEF,ARS,4500000,8,8,0.210526315789474,4.67836257309942e-08,1.77777777777778e-06,0,3065,0,0,0,0,0,0,0,1.8,3065,0,0,8,0,1.8,0,8,2,0,1,0,0,3.1,43930,0,-1,0,0,90,43930,0,0,30,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,2.2,William Saliba,8
73,9,99,Ben,Chilwell,DEF,CHE,6000000,9,9,6.51026621709474e-28,1.08504436951579e-34,1.5e-06,0,5983,0,0,0,0,0,0,0,1.5,5983,0,0,9,0,1.5,0,9,0,0,1,0,1,3.8,10780,0,-1,0,0,64,10780,0,0,27,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,Ben Chilwell,9
